1.7548650231178924,-0.5736936807004668,0.16958176236487257,0.9160133513056266,1.5451800611758022,1.390762308403645,1.2515198644439827,-0.9215912438499485,0.6425949687704583,0.9687383975403476,0.6518256402374473,False
-0.5698443964785871,-0.5736936807004668,-1.4179921831786109,-1.0916871447067054,0.3967297629257074,1.390762308403645,-1.2157174870472267,0.8095028981551202,0.6425949687704583,-1.032270427743097,0.9094928663193916,False
-0.5698443964785871,1.7430904917395806,0.2520531361593392,0.9160133513056266,2.597926167905056,0.006660987606337193,0.6324636709911662,0.8095028981551202,0.6425949687704583,0.9687383975403476,0.5526839547761525,False
-0.5698443964785871,-0.5736936807004668,-0.29431971522900247,-1.0916871447067054,-0.8474247268452287,-0.3393643425929897,0.5082107716294167,-0.9215912438499485,-1.5561902109402628,0.9687383975403476,1.681109296702939,False
-0.5698443964785871,-0.5736936807004668,-1.026253157654894,-1.0916871447067054,0.5881381459673899,0.3526863178056641,-1.2157174870472267,0.8095028981551202,0.6425949687704583,0.9687383975403476,-0.8521595160088633,False
1.7548650231178924,-0.5736936807004668,0.12834607546763924,0.9160133513056266,0.30102557140486613,0.698711648004991,0.6368805973069567,-0.9215912438499485,0.6425949687704583,-1.032270427743097,-1.3958414927141887,False
-0.5698443964785871,-0.5736936807004668,2.0561144379132976,0.9160133513056266,-0.36890376924102253,-1.0314150029916436,-1.2157174870472267,0.8095028981551202,0.6425949687704583,0.9687383975403476,-0.7505127392754072,False
-0.5698443964785871,1.7430904917395806,-1.015944235930586,-1.0916871447067054,-0.4646079607618638,-0.3393643425929897,-1.2157174870472267,0.8095028981551202,0.6425949687704583,-1.032270427743097,0.697219534834286,False
-0.5698443964785871,-0.5736936807004668,-2.129307782155886,0.9160133513056266,-0.4646079607618638,-1.0314150029916436,1.0905280138963,-0.9215912438499485,0.6425949687704583,-1.032270427743097,0.21718630814964227,False
-0.5698443964785871,-0.5736936807004668,1.4788148213520311,0.9160133513056266,-0.36890376924102253,0.3526863178056641,-1.2157174870472267,0.8095028981551202,0.6425949687704583,0.9687383975403476,-0.5464754623953554,False
-0.5698443964785871,1.7430904917395806,1.819009238254206,0.9160133513056266,0.6838423374882311,-1.3774403331909704,1.7130741224652726,-0.9215912438499485,0.6425949687704583,0.9687383975403476,-1.507122086073841,False
-0.5698443964785871,1.7430904917395806,-0.6242052104068692,-1.0916871447067054,-0.9431289183660699,-1.0314150029916436,1.4518688615740505,0.8095028981551202,0.6425949687704583,-1.032270427743097,0.3878597946722683,False
1.7548650231178924,-0.5736936807004668,-1.6344795393890859,-1.0916871447067054,-0.8474247268452287,1.7367876386029717,0.017456220126514068,0.8095028981551202,-1.5561902109402628,0.9687383975403476,0.8086916643475444,False
-0.5698443964785871,-0.5736936807004668,-1.572626009043236,-1.0916871447067054,-0.9431289183660699,1.390762308403645,-1.2157174870472267,-0.9215912438499485,0.6425949687704583,-1.032270427743097,1.56189820278364,False
-0.5698443964785871,-0.5736936807004668,1.0973847175526226,-1.0916871447067054,0.49243395444654864,-0.3393643425929897,0.7549947041787967,-0.9215912438499485,0.6425949687704583,-1.032270427743097,0.6424631375275659,False
-0.5698443964785871,-0.5736936807004668,-0.25308402833176913,-1.0916871447067054,-0.4646079607618638,-0.6853896727923167,-1.2157174870472267,0.8095028981551202,0.6425949687704583,0.9687383975403476,-1.0828569916778958,False
-0.5698443964785871,-0.5736936807004668,0.045874701673172556,-1.0916871447067054,0.2053213798840249,0.006660987606337193,-1.2157174870472267,-0.9215912438499485,-1.5561902109402628,-1.032270427743097,-1.1058394182252242,False
-0.5698443964785871,-0.5736936807004668,-1.727259834907861,0.9160133513056266,-0.9431289183660699,1.390762308403645,-1.2157174870472267,-0.9215912438499485,0.6425949687704583,0.9687383975403476,-0.32220192160588235,False
-0.5698443964785871,1.7430904917395806,0.12834607546763924,0.9160133513056266,2.4065177848633734,0.3526863178056641,-1.2157174870472267,0.8095028981551202,-1.5561902109402628,0.9687383975403476,-1.4651257856064837,False
-0.5698443964785871,-0.5736936807004668,0.8808973613421476,-1.0916871447067054,-0.2731995777201813,0.3526863178056641,-1.2157174870472267,-0.9215912438499485,0.6425949687704583,-1.032270427743097,-0.5157853568391273,False
1.7548650231178924,-0.5736936807004668,1.3963434475575645,0.9160133513056266,-1.4216498759702763,-1.0314150029916436,0.7040722099751128,0.8095028981551202,0.6425949687704583,0.9687383975403476,0.43933713474311825,False
-0.5698443964785871,-0.5736936807004668,1.819009238254206,0.9160133513056266,-0.08179119467849881,0.006660987606337193,-1.2157174870472267,0.8095028981551202,-1.5561902109402628,-1.032270427743097,0.054449231650567025,False
-0.5698443964785871,-0.5736936807004668,1.3447988389360226,-1.0916871447067054,-1.1345373014077524,0.006660987606337193,-1.2157174870472267,0.8095028981551202,-1.5561902109402628,-1.032270427743097,-0.47279852593674276,False
-0.5698443964785871,1.7430904917395806,0.520085100991356,0.9160133513056266,-0.2731995777201813,1.0447369782043179,-1.2157174870472267,0.8095028981551202,0.6425949687704583,-1.032270427743097,1.1990854497213368,False
-0.5698443964785871,-0.5736936807004668,-0.01597882867267745,-1.0916871447067054,-0.36890376924102253,-0.3393643425929897,0.5150407076184504,-0.9215912438499485,0.6425949687704583,0.9687383975403476,1.6044882305656234,False
-0.5698443964785871,-0.5736936807004668,-0.7891479579958025,-1.0916871447067054,-0.4646079607618638,0.698711648004991,1.2291392796256362,-0.9215912438499485,0.6425949687704583,0.9687383975403476,0.5999655754749097,False
-0.5698443964785871,1.7430904917395806,0.953059813412306,0.9160133513056266,0.2053213798840249,0.698711648004991,-1.2157174870472267,-0.9215912438499485,0.6425949687704583,-1.032270427743097,1.1047883080072813,False
-0.5698443964785871,1.7430904917395806,-0.12937696764006912,-1.0916871447067054,1.5451800611758022,-1.0314150029916436,1.27444809059678,-0.9215912438499485,-1.5561902109402628,0.9687383975403476,0.153210973344364,False
1.7548650231178924,-0.5736936807004668,1.5922129603194226,0.9160133513056266,-1.4216498759702763,0.3526863178056641,1.0729878306012999,0.8095028981551202,0.6425949687704583,-1.032270427743097,1.4923731861411236,False
1.7548650231178924,-0.5736936807004668,-0.2633929500560775,0.9160133513056266,0.30102557140486613,0.3526863178056641,0.3830585068079978,-0.9215912438499485,0.6425949687704583,-1.032270427743097,-0.11718697606518341,False
-0.5698443964785871,-0.5736936807004668,-2.005600721464186,0.9160133513056266,-0.9431289183660699,0.006660987606337193,0.49417136998420047,-0.9215912438499485,0.6425949687704583,0.9687383975403476,0.9254800518738189,False
-0.5698443964785871,1.7430904917395806,0.06649254512178923,-1.0916871447067054,0.2053213798840249,0.3526863178056641,0.5759738361248256,-0.9215912438499485,0.6425949687704583,-1.032270427743097,-1.4362684828994154,False
-0.5698443964785871,-0.5736936807004668,-1.3458297311084526,-1.0916871447067054,-0.9431289183660699,1.0447369782043179,0.31754657259517,-0.9215912438499485,0.6425949687704583,-1.032270427743097,-1.6594442538647736,False
-0.5698443964785871,-0.5736936807004668,1.4994326648006477,-1.0916871447067054,1.066659103571596,-1.3774403331909704,0.28904173726573956,-0.9215912438499485,0.6425949687704583,0.9687383975403476,1.5511031765002377,False
-0.5698443964785871,-0.5736936807004668,2.0458055161889894,0.9160133513056266,-1.1345373014077524,-1.7234656633902974,-1.2157174870472267,0.8095028981551202,-1.5561902109402628,0.9687383975403476,1.0032110543785822,False
-0.5698443964785871,-0.5736936807004668,-0.3252464804019275,-1.0916871447067054,1.5451800611758022,-1.7234656633902974,-1.2157174870472267,2.540597040160189,-1.5561902109402628,-1.032270427743097,-0.6841359026240555,True
-0.5698443964785871,1.7430904917395806,-0.7788390362714942,-1.0916871447067054,-1.6130582590119587,1.0447369782043179,0.4658680449327804,-0.9215912438499485,0.6425949687704583,0.9687383975403476,-1.1432240773462787,False
-0.5698443964785871,-0.5736936807004668,-0.3252464804019275,-1.0916871447067054,-0.36890376924102253,-0.3393643425929897,0.22910193777452184,-0.9215912438499485,0.6425949687704583,0.9687383975403476,-1.383806521857443,False
-0.5698443964785871,-0.5736936807004668,1.540668351697881,0.9160133513056266,2.0237010187800086,0.3526863178056641,0.1991942009933431,0.8095028981551202,0.6425949687704583,0.9687383975403476,0.548291137402073,False
-0.5698443964785871,-0.5736936807004668,1.3654166823846394,-1.0916871447067054,3.1721513170301034,0.006660987606337193,0.7213364152763585,0.8095028981551202,0.6425949687704583,0.9687383975403476,0.08749825615120482,False
-0.5698443964785871,1.7430904917395806,0.6541010834073643,-1.0916871447067054,-0.560312152282705,1.7367876386029717,0.432181630884482,0.8095028981551202,0.6425949687704583,0.9687383975403476,-0.8777339377092995,False
1.7548650231178924,-0.5736936807004668,0.520085100991356,0.9160133513056266,0.2053213798840249,1.390762308403645,1.405771427905062,-0.9215912438499485,0.6425949687704583,-1.032270427743097,-0.8823586146377442,False
-0.5698443964785871,1.7430904917395806,1.6953021775625061,-1.0916871447067054,0.013912996842342425,0.3526863178056641,-1.2157174870472267,-0.9215912438499485,0.6425949687704583,0.9687383975403476,-0.2607881655953806,False
-0.5698443964785871,-0.5736936807004668,-0.01597882867267745,-1.0916871447067054,0.5881381459673899,0.006660987606337193,0.26703157340253053,-0.9215912438499485,0.6425949687704583,-1.032270427743097,1.2721618803626098,False
-0.5698443964785871,-0.5736936807004668,0.22112637098641424,-1.0916871447067054,0.10961718836318367,-0.6853896727923167,-1.2157174870472267,-0.9215912438499485,0.6425949687704583,-1.032270427743097,0.22593839799975626,False
1.7548650231178924,-0.5736936807004668,1.1283114827255476,0.9160133513056266,0.30102557140486613,-1.7234656633902974,0.030625500071677022,0.8095028981551202,0.6425949687704583,0.9687383975403476,-0.039383148108186876,False
-0.5698443964785871,1.7430904917395806,0.1798906840891809,0.9160133513056266,0.5881381459673899,-0.3393643425929897,0.42203228847607066,0.8095028981551202,0.6425949687704583,0.9687383975403476,1.0116822708854774,False
-0.5698443964785871,1.7430904917395806,0.5716297096128976,0.9160133513056266,-0.08179119467849881,1.0447369782043179,-1.2157174870472267,0.8095028981551202,-1.5561902109402628,0.9687383975403476,-0.930517616918536,False
-0.5698443964785871,-0.5736936807004668,-0.25308402833176913,0.9160133513056266,-0.08179119467849881,0.698711648004991,1.038682183938179,-0.9215912438499485,0.6425949687704583,-1.032270427743097,-0.8234442142432616,False
-0.5698443964785871,-0.5736936807004668,1.6128308037680394,-1.0916871447067054,0.7795465290090723,1.390762308403645,1.4635994444272789,-0.9215912438499485,-1.5561902109402628,-1.032270427743097,0.43917445067798655,False
-0.5698443964785871,-0.5736936807004668,0.3860691185753476,-1.0916871447067054,1.449475869654961,1.390762308403645,-1.2157174870472267,-0.9215912438499485,0.6425949687704583,-1.032270427743097,1.5823519002031896,True
-0.5698443964785871,-0.5736936807004668,0.8087349092719893,0.9160133513056266,0.49243395444654864,0.3526863178056641,-1.2157174870472267,0.8095028981551202,0.6425949687704583,-1.032270427743097,0.8961727608712101,False
-0.5698443964785871,-0.5736936807004668,-1.541699243870311,-1.0916871447067054,0.2053213798840249,-0.6853896727923167,1.08959365180627,-0.9215912438499485,0.6425949687704583,-1.032270427743097,1.2504145317712922,False
1.7548650231178924,-0.5736936807004668,0.42730480547258093,0.9160133513056266,-1.4216498759702763,-1.0314150029916436,0.7114451530416085,-0.9215912438499485,-1.5561902109402628,0.9687383975403476,1.395993479824068,False
1.7548650231178924,-0.5736936807004668,0.1798906840891809,0.9160133513056266,1.6408842526966434,1.390762308403645,0.5579850887137463,-0.9215912438499485,0.6425949687704583,-1.032270427743097,0.5948458940405943,True
-0.5698443964785871,1.7430904917395806,-1.3870654180056858,-1.0916871447067054,2.502221976384215,1.390762308403645,0.4229094414625893,-0.9215912438499485,0.6425949687704583,-1.032270427743097,1.4133723441279715,True
-0.5698443964785871,1.7430904917395806,0.2520531361593392,0.9160133513056266,-0.36890376924102253,1.0447369782043179,-1.2157174870472267,0.8095028981551202,0.6425949687704583,-1.032270427743097,-1.2359475635841566,False
-0.5698443964785871,-0.5736936807004668,0.19019960581348924,0.9160133513056266,-0.9431289183660699,0.698711648004991,-1.2157174870472267,0.8095028981551202,0.6425949687704583,0.9687383975403476,0.6600060763586957,False
1.7548650231178924,-0.5736936807004668,0.34483343167811426,-1.0916871447067054,2.310813593342532,-0.6853896727923167,0.08260620288835528,-0.9215912438499485,0.6425949687704583,-1.032270427743097,-0.5306172422002529,True
-0.5698443964785871,1.7430904917395806,1.262327465141556,-1.0916871447067054,0.2053213798840249,0.006660987606337193,-1.2157174870472267,-0.9215912438499485,0.6425949687704583,-1.032270427743097,-1.2497713639263037,False
1.7548650231178924,-0.5736936807004668,-1.572626009043236,0.9160133513056266,-1.3259456844494348,1.0447369782043179,0.7291160543440731,-0.9215912438499485,0.6425949687704583,0.9687383975403476,0.5568489101743908,False
-0.5698443964785871,-0.5736936807004668,-0.7169855059256441,0.9160133513056266,1.449475869654961,-0.3393643425929897,0.21131102519625555,-0.9215912438499485,-1.5561902109402628,-1.032270427743097,-1.644461503366325,True
-0.5698443964785871,-0.5736936807004668,0.1798906840891809,0.9160133513056266,-0.6560163438035462,0.698711648004991,-1.2157174870472267,0.8095028981551202,0.6425949687704583,0.9687383975403476,-1.7275607324049107,False
-0.5698443964785871,-0.5736936807004668,-2.253014842847586,-1.0916871447067054,-1.1345373014077524,0.3526863178056641,-0.21951507275495263,0.8095028981551202,-1.5561902109402628,-1.032270427743097,-0.8046884448496434,False
-0.5698443964785871,-0.5736936807004668,-1.7066419914592443,-1.0916871447067054,0.013912996842342425,-1.0314150029916436,-0.011775234738296274,-0.9215912438499485,0.6425949687704583,0.9687383975403476,-0.512856696051233,False
1.7548650231178924,-0.5736936807004668,0.3345245099538059,-1.0916871447067054,1.7365884442174848,0.006660987606337193,1.3802445021955574,-0.9215912438499485,-1.5561902109402628,-1.032270427743097,-1.5807903321443593,True
-0.5698443964785871,-0.5736936807004668,-1.789113365253711,-1.0916871447067054,1.7365884442174848,1.390762308403645,0.6064026871142459,0.8095028981551202,0.6425949687704583,0.9687383975403476,-0.5041313725964506,False
1.7548650231178924,-0.5736936807004668,0.520085100991356,0.9160133513056266,-1.5173540674911175,0.006660987606337193,1.7582159403828708,0.8095028981551202,0.6425949687704583,0.9687383975403476,-0.40950764609779833,False
-0.5698443964785871,1.7430904917395806,0.46854049236981427,0.9160133513056266,0.2053213798840249,1.390762308403645,0.8221370978416972,-0.9215912438499485,-1.5561902109402628,0.9687383975403476,1.5859113093589934,False
-0.5698443964785871,-0.5736936807004668,1.231400699968631,-1.0916871447067054,2.9807429339884206,1.390762308403645,0.553911736622954,-0.9215912438499485,0.6425949687704583,-1.032270427743097,-1.3471059700871983,True
-0.5698443964785871,1.7430904917395806,0.8396616744449142,-1.0916871447067054,2.6936303594258972,-1.3774403331909704,-1.2157174870472267,0.8095028981551202,0.6425949687704583,0.9687383975403476,1.3489352020993437,False
-0.5698443964785871,-0.5736936807004668,0.06649254512178923,0.9160133513056266,-0.6560163438035462,-0.6853896727923167,0.6831937636288511,0.8095028981551202,0.6425949687704583,0.9687383975403476,-0.4700574037239307,False
-0.5698443964785871,-0.5736936807004668,0.9221330482393809,-1.0916871447067054,-0.17749538619934005,1.390762308403645,-1.2157174870472267,0.8095028981551202,0.6425949687704583,0.9687383975403476,-0.46835930189023767,False
1.7548650231178924,-0.5736936807004668,1.0870757958283144,-1.0916871447067054,0.013912996842342425,-0.6853896727923167,0.39377354817291793,2.540597040160189,0.6425949687704583,0.9687383975403476,-0.46521807420954847,False
-0.5698443964785871,-0.5736936807004668,0.06649254512178923,0.9160133513056266,-0.08179119467849881,0.698711648004991,-1.2157174870472267,0.8095028981551202,0.6425949687704583,-1.032270427743097,1.4887583323092761,False
1.7548650231178924,-0.5736936807004668,-0.3355554021262358,-1.0916871447067054,0.10961718836318367,-1.3774403331909704,0.9135721068355503,0.8095028981551202,0.6425949687704583,0.9687383975403476,-0.7938923757196698,False
-0.5698443964785871,1.7430904917395806,-0.22215726315884413,-1.0916871447067054,0.49243395444654864,0.3526863178056641,0.7900045981021812,0.8095028981551202,-1.5561902109402628,-1.032270427743097,-0.3665522744003164,False
1.7548650231178924,-0.5736936807004668,-1.0984156097250526,0.9160133513056266,0.013912996842342425,-0.3393643425929897,1.0599652488601128,0.8095028981551202,0.6425949687704583,-1.032270427743097,0.8076006730261432,False
1.7548650231178924,-0.5736936807004668,1.7056110992868143,-1.0916871447067054,-0.08179119467849881,0.006660987606337193,0.8757506571379251,2.540597040160189,0.6425949687704583,-1.032270427743097,-0.49129393130304533,False
-0.5698443964785871,-0.5736936807004668,-0.07783235901852746,0.9160133513056266,-0.560312152282705,-0.3393643425929897,-1.2157174870472267,0.8095028981551202,0.6425949687704583,0.9687383975403476,0.9180483795908051,False
1.7548650231178924,-0.5736936807004668,0.953059813412306,0.9160133513056266,2.502221976384215,-1.0314150029916436,0.8926378896034638,-0.9215912438499485,0.6425949687704583,0.9687383975403476,-0.06557093740034302,False
-0.5698443964785871,-0.5736936807004668,0.3654512751267309,-1.0916871447067054,-0.7517205353243874,-1.3774403331909704,-1.2157174870472267,0.8095028981551202,0.6425949687704583,-1.032270427743097,-1.6576051939361856,False
-0.5698443964785871,-0.5736936807004668,1.8911716903243645,-1.0916871447067054,-1.0388331098869112,0.3526863178056641,-1.2157174870472267,-0.9215912438499485,0.6425949687704583,-1.032270427743097,-0.4498970938064565,False
-0.5698443964785871,1.7430904917395806,0.3963780402996559,-1.0916871447067054,0.10961718836318367,0.006660987606337193,1.2492545117865066,-0.9215912438499485,-1.5561902109402628,0.9687383975403476,0.31541272193680925,False
1.7548650231178924,-0.5736936807004668,0.7468813789261393,-1.0916871447067054,-1.0388331098869112,0.006660987606337193,0.25347477369196264,-0.9215912438499485,0.6425949687704583,-1.032270427743097,0.7527538956832386,False
-0.5698443964785871,-0.5736936807004668,-0.1190680459157608,0.9160133513056266,-1.6130582590119587,-0.3393643425929897,-1.2157174870472267,0.8095028981551202,0.6425949687704583,-1.032270427743097,-1.2511260216224964,False
1.7548650231178924,-0.5736936807004668,-0.6448230538554859,0.9160133513056266,-0.36890376924102253,-0.6853896727923167,0.45191797258606364,-0.9215912438499485,0.6425949687704583,-1.032270427743097,-0.09860918581974329,False
-0.5698443964785871,-0.5736936807004668,0.22112637098641424,0.9160133513056266,0.013912996842342425,-1.0314150029916436,-1.2157174870472267,0.8095028981551202,0.6425949687704583,-1.032270427743097,-0.2224703326007233,False
-0.5698443964785871,-0.5736936807004668,-0.07783235901852746,-1.0916871447067054,-0.560312152282705,-1.7234656633902974,0.986541359552455,-0.9215912438499485,0.6425949687704583,0.9687383975403476,1.4718842057459103,False
-0.5698443964785871,1.7430904917395806,1.3344899172117144,0.9160133513056266,0.7795465290090723,0.698711648004991,0.15867864996583658,-0.9215912438499485,0.6425949687704583,0.9687383975403476,-1.08106955265459,False
-0.5698443964785871,-0.5736936807004668,0.5716297096128976,-1.0916871447067054,-0.36890376924102253,1.0447369782043179,1.6292773278000068,-0.9215912438499485,-1.5561902109402628,0.9687383975403476,-1.0079216870231789,False
1.7548650231178924,-0.5736936807004668,-0.3871000107477775,0.9160133513056266,-1.0388331098869112,0.698711648004991,0.009266848820243439,0.8095028981551202,0.6425949687704583,0.9687383975403476,1.4827706549120678,False
-0.5698443964785871,-0.5736936807004668,-1.1190334531736692,0.9160133513056266,-0.08179119467849881,1.0447369782043179,-0.1619472138319434,-0.9215912438499485,0.6425949687704583,0.9687383975403476,-0.5575588357557382,False
-0.5698443964785871,-0.5736936807004668,0.34483343167811426,0.9160133513056266,0.5881381459673899,0.3526863178056641,1.1504924228901456,-0.9215912438499485,0.6425949687704583,-1.032270427743097,1.4496041363643908,False
-0.5698443964785871,-0.5736936807004668,1.7262289427354311,-1.0916871447067054,-0.7517205353243874,-1.3774403331909704,1.7693252131957307,-0.9215912438499485,-1.5561902109402628,-1.032270427743097,1.3570970407900695,False
-0.5698443964785871,-0.5736936807004668,-0.9128550186875025,0.9160133513056266,-0.08179119467849881,0.006660987606337193,-1.2157174870472267,-0.9215912438499485,0.6425949687704583,-1.032270427743097,0.2698872548642177,False
-0.5698443964785871,-0.5736936807004668,-0.7685301145471859,-1.0916871447067054,1.2580674866132786,1.390762308403645,1.5045688330357132,0.8095028981551202,-1.5561902109402628,-1.032270427743097,0.8395833869075683,True
-0.5698443964785871,1.7430904917395806,-0.9747085490333526,0.9160133513056266,0.6838423374882311,-0.6853896727923167,0.8899124670884198,-0.9215912438499485,0.6425949687704583,0.9687383975403476,0.1447536614584204,False
-0.5698443964785871,1.7430904917395806,0.5716297096128976,0.9160133513056266,2.789334550946738,-0.3393643425929897,0.6122068542892037,-0.9215912438499485,0.6425949687704583,0.9687383975403476,-1.2439526276736552,False
1.7548650231178924,-0.5736936807004668,0.15927284064056424,-1.0916871447067054,1.066659103571596,0.698711648004991,0.5271191793497353,-0.9215912438499485,0.6425949687704583,0.9687383975403476,0.6946021637479418,True
-0.5698443964785871,-0.5736936807004668,-1.5210814004216942,-1.0916871447067054,-1.0388331098869112,0.006660987606337193,-1.2157174870472267,0.8095028981551202,0.6425949687704583,-1.032270427743097,0.4474835045430356,False
1.7548650231178924,-0.5736936807004668,0.6128653965101309,-1.0916871447067054,-1.4216498759702763,0.698711648004991,0.4318275097297862,0.8095028981551202,0.6425949687704583,-1.032270427743097,1.2706101246644306,False
1.7548650231178924,-0.5736936807004668,-0.3974089324720858,0.9160133513056266,3.5549680831134682,0.3526863178056641,0.32104815325477953,-0.9215912438499485,0.6425949687704583,0.9687383975403476,1.5854913898062601,False
-0.5698443964785871,1.7430904917395806,-0.7272944276499526,0.9160133513056266,2.1194052103008496,1.0447369782043179,0.7965307505555304,-0.9215912438499485,0.6425949687704583,0.9687383975403476,-0.09549785307409965,False
-0.5698443964785871,-0.5736936807004668,-1.3045940442112192,0.9160133513056266,-1.6130582590119587,1.390762308403645,-1.2157174870472267,0.8095028981551202,0.6425949687704583,-1.032270427743097,-0.447849464563597,False
1.7548650231178924,-0.5736936807004668,0.0046390147759392195,0.9160133513056266,0.10961718836318367,-1.3774403331909704,0.9377771506896199,0.8095028981551202,-1.5561902109402628,-1.032270427743097,1.2907273302569553,False
-0.5698443964785871,1.7430904917395806,-0.49018922799086084,0.9160133513056266,0.6838423374882311,-1.0314150029916436,-1.2157174870472267,0.8095028981551202,0.6425949687704583,-1.032270427743097,1.2915004271818549,False
1.7548650231178924,-0.5736936807004668,-1.0984156097250526,0.9160133513056266,0.49243395444654864,-1.0314150029916436,0.52446087366004,-0.9215912438499485,-1.5561902109402628,-1.032270427743097,-0.5378321762041866,True
-0.5698443964785871,-0.5736936807004668,-1.3664475745570692,-1.0916871447067054,-1.1345373014077524,-1.3774403331909704,0.9224566166900731,-0.9215912438499485,0.6425949687704583,0.9687383975403476,0.7498638202184845,False
-0.5698443964785871,1.7430904917395806,0.2623620578836476,0.9160133513056266,-0.36890376924102253,-1.7234656633902974,-1.2157174870472267,0.8095028981551202,-1.5561902109402628,-1.032270427743097,0.6906998318779235,False
1.7548650231178924,-0.5736936807004668,-0.7994568797201108,-1.0916871447067054,0.7795465290090723,-0.3393643425929897,1.2216215559787458,-0.9215912438499485,-1.5561902109402628,0.9687383975403476,1.1100369548009215,True
1.7548650231178924,-0.5736936807004668,0.2726709796079559,-1.0916871447067054,-0.2731995777201813,1.7367876386029717,-0.11617066250890659,-0.9215912438499485,0.6425949687704583,-1.032270427743097,-1.166198682544322,False
-0.5698443964785871,-0.5736936807004668,0.6025564747858226,-1.0916871447067054,0.2053213798840249,-0.6853896727923167,1.1861164357654683,0.8095028981551202,0.6425949687704583,-1.032270427743097,-0.4953420878852915,False
-0.5698443964785871,1.7430904917395806,-0.20153941971022746,-1.0916871447067054,0.2053213798840249,-1.7234656633902974,-1.2157174870472267,-0.9215912438499485,-1.5561902109402628,-1.032270427743097,-0.2122619075137093,False
1.7548650231178924,-0.5736936807004668,0.47884941409412257,-1.0916871447067054,-0.08179119467849881,0.3526863178056641,0.903118501485559,-0.9215912438499485,0.6425949687704583,0.9687383975403476,-1.6126663280599822,False
-0.5698443964785871,-0.5736936807004668,0.34483343167811426,0.9160133513056266,-0.08179119467849881,0.006660987606337193,0.46332144081670085,0.8095028981551202,0.6425949687704583,0.9687383975403476,1.7064967012515786,False
-0.5698443964785871,1.7430904917395806,0.6334832399587476,0.9160133513056266,3.363559700071786,0.006660987606337193,-1.2157174870472267,0.8095028981551202,-1.5561902109402628,-1.032270427743097,0.8908262603076248,True
